archivo,especie_original,conf_original,propio_score,top1_correcto,top1_label,top1_score
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/American_Kestrel/American_Kestrel-51-2026-07-12-birdnet-08_57_29.mp3,American_Kestrel,51,0.0411,False,Furnarius rufus,0.884
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-87-2026-07-13-birdnet-09_00_53.mp3,American_Kestrel,87,0.9918,True,Falco sparverius_American Kestrel,0.9918
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-72-2026-07-13-birdnet-09_58_42.mp3,American_Kestrel,72,0.1802,False,Furnarius rufus,0.9904
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-64-2026-07-13-birdnet-08_41_32.mp3,American_Kestrel,64,0.883,False,Furnarius rufus,0.9975
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-66-2026-07-13-birdnet-09_06_20.mp3,American_Kestrel,66,0.6738,False,Furnarius rufus,0.9602
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-68-2026-07-13-birdnet-08_35_14.mp3,American_Kestrel,68,0.1093,False,Furnarius rufus,0.999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/American_Kestrel/American_Kestrel-76-2026-07-13-birdnet-09_38_51.mp3,American_Kestrel,76,0.2371,False,Furnarius rufus,0.9707
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-14/American_Kestrel/American_Kestrel-73-2026-07-14-birdnet-09_47_11.mp3,American_Kestrel,73,0.994,False,Furnarius rufus,0.9975
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-14/American_Kestrel/American_Kestrel-53-2026-07-14-birdnet-08_39_41.mp3,American_Kestrel,53,0.6435,False,Zonotrichia capensis,0.944
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-14/American_Kestrel/American_Kestrel-65-2026-07-14-birdnet-09_06_11.mp3,American_Kestrel,65,0.8183,False,Furnarius rufus,0.9622
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-14/American_Kestrel/American_Kestrel-67-2026-07-14-birdnet-08_40_23.mp3,American_Kestrel,67,0.8817,False,Furnarius rufus,0.9853
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-52-2026-07-15-birdnet-09_45_23.mp3,American_Kestrel,52,0.5244,False,Furnarius rufus,0.97
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-80-2026-07-15-birdnet-09_45_35.mp3,American_Kestrel,80,0.9628,True,Falco sparverius_American Kestrel,0.9628
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-82-2026-07-15-birdnet-10_07_53.mp3,American_Kestrel,82,0.428,False,Furnarius rufus,0.9987
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-52-2026-07-15-birdnet-09_49_38.mp3,American_Kestrel,52,0.0363,False,Furnarius rufus,0.9143
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-55-2026-07-15-birdnet-09_30_38.mp3,American_Kestrel,55,0.9319,False,Furnarius rufus,0.9717
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-67-2026-07-15-birdnet-09_30_56.mp3,American_Kestrel,67,0.7705,False,Furnarius rufus,0.9956
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-73-2026-07-15-birdnet-09_31_02.mp3,American_Kestrel,73,0.6195,False,Agelaioides badius,0.9992
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-52-2026-07-15-birdnet-08_48_08.mp3,American_Kestrel,52,0.325,False,Furnarius rufus,0.947
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/American_Kestrel/American_Kestrel-83-2026-07-15-birdnet-09_45_44.mp3,American_Kestrel,83,0.3074,False,Furnarius rufus,0.9921
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-17/American_Kestrel/American_Kestrel-53-2026-07-17-birdnet-09_01_25.mp3,American_Kestrel,53,0.1581,False,Furnarius rufus,0.9746
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-17/American_Kestrel/American_Kestrel-76-2026-07-17-birdnet-08_59_31.mp3,American_Kestrel,76,0.872,False,Furnarius rufus,0.9958
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-17/American_Kestrel/American_Kestrel-95-2026-07-17-birdnet-09_52_26.mp3,American_Kestrel,95,0.9943,True,Falco sparverius_American Kestrel,0.9943
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-17/American_Kestrel/American_Kestrel-84-2026-07-17-birdnet-09_46_52.mp3,American_Kestrel,84,0.7071,False,Furnarius rufus,0.7577
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/American_Kestrel/American_Kestrel-77-2026-07-22-birdnet-12_50_31.mp3,American_Kestrel,77,0.4454,False,Furnarius rufus,0.992
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/American_Kestrel/American_Kestrel-69-2026-07-22-birdnet-14_20_51.mp3,American_Kestrel,69,0.9847,False,Furnarius rufus,0.9893
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/American_Kestrel/American_Kestrel-57-2026-07-22-birdnet-09_14_06.mp3,American_Kestrel,57,0.9424,False,Furnarius rufus,0.9983
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-23/American_Kestrel/American_Kestrel-64-2026-07-23-birdnet-14_49_14.mp3,American_Kestrel,64,0.4666,False,Furnarius rufus,0.9945
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-86-2026-07-25-birdnet-12_55_00.mp3,American_Kestrel,86,0.9781,True,Falco sparverius_American Kestrel,0.9781
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-57-2026-07-25-birdnet-16_43_10.mp3,American_Kestrel,57,0.8852,False,Furnarius rufus,0.9944
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-57-2026-07-25-birdnet-12_10_30.mp3,American_Kestrel,57,0.8897,False,Furnarius rufus,0.993
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-92-2026-07-25-birdnet-14_16_33.mp3,American_Kestrel,92,0.923,False,Furnarius rufus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-57-2026-07-25-birdnet-17_09_42.mp3,American_Kestrel,57,0.5946,False,Furnarius rufus,0.9934
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-75-2026-07-25-birdnet-16_07_04.mp3,American_Kestrel,75,0.2513,False,Furnarius rufus,0.9846
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-60-2026-07-25-birdnet-09_57_22.mp3,American_Kestrel,60,0.0351,False,Furnarius rufus,0.9054
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-78-2026-07-25-birdnet-12_23_24.mp3,American_Kestrel,78,0.554,False,Furnarius rufus,0.9806
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-55-2026-07-25-birdnet-08_13_38.mp3,American_Kestrel,55,0.3109,False,Furnarius rufus,0.9471
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-50-2026-07-25-birdnet-14_32_09.mp3,American_Kestrel,50,0.0697,False,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-82-2026-07-25-birdnet-17_09_57.mp3,American_Kestrel,82,0.3142,False,Zonotrichia capensis,0.8282
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-57-2026-07-25-birdnet-08_53_14.mp3,American_Kestrel,57,0.0051,False,Furnarius rufus,0.9725
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-68-2026-07-25-birdnet-16_21_55.mp3,American_Kestrel,68,0.8976,False,Furnarius rufus,0.9725
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-60-2026-07-25-birdnet-13_29_00.mp3,American_Kestrel,60,0.4064,False,Furnarius rufus,0.9981
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/American_Kestrel/American_Kestrel-56-2026-07-25-birdnet-09_18_23.mp3,American_Kestrel,56,0.1067,False,Furnarius rufus,0.9876
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/American_Kestrel/American_Kestrel-69-2026-08-15-birdnet-07_53_25.mp3,American_Kestrel,69,0.5946,False,Furnarius rufus,0.9612
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/American_Kestrel/American_Kestrel-56-2026-08-16-birdnet-08_33_18.mp3,American_Kestrel,56,0.0654,False,Furnarius rufus,0.9484
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/American_Kestrel/American_Kestrel-63-2026-08-17-birdnet-08_48_42.mp3,American_Kestrel,63,0.7158,False,Furnarius rufus,0.9674
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/American_Kestrel/American_Kestrel-76-2026-08-17-birdnet-08_25_42.mp3,American_Kestrel,76,0.609,False,Furnarius rufus,0.9365
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/American_Kestrel/American_Kestrel-54-2026-08-18-birdnet-09_05_52.mp3,American_Kestrel,54,0.7164,False,Guira guira,0.9969
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/American_Kestrel/American_Kestrel-62-2026-08-18-birdnet-08_49_10.mp3,American_Kestrel,62,0.7663,False,Furnarius rufus,0.9399
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/American_Kestrel/American_Kestrel-52-2026-08-19-birdnet-08_09_55.mp3,American_Kestrel,52,0.2631,False,Furnarius rufus,0.969
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/American_Kestrel/American_Kestrel-60-2026-08-19-birdnet-07_53_55.mp3,American_Kestrel,60,0.702,False,Furnarius rufus,0.9991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/American_Kestrel/American_Kestrel-56-2026-08-19-birdnet-08_12_52.mp3,American_Kestrel,56,0.7633,False,Furnarius rufus,0.9837
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/American_Kestrel/American_Kestrel-84-2026-08-19-birdnet-08_18_31.mp3,American_Kestrel,84,0.106,False,Furnarius rufus,0.9631
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/American_Kestrel/American_Kestrel-51-2026-08-19-birdnet-08_01_55.mp3,American_Kestrel,51,0.931,False,Furnarius rufus,0.9959
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/American_Kestrel/American_Kestrel-59-2026-08-20-birdnet-08_28_28.mp3,American_Kestrel,59,0.4528,False,Zonotrichia capensis,0.9965
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/American_Kestrel/American_Kestrel-56-2026-08-20-birdnet-09_11_11.mp3,American_Kestrel,56,0.8282,False,Furnarius rufus,0.9719
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/American_Kestrel/American_Kestrel-75-2026-08-20-birdnet-08_07_40.mp3,American_Kestrel,75,0.9696,False,Furnarius rufus,0.9941
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/American_Kestrel/American_Kestrel-58-2026-08-20-birdnet-08_28_25.mp3,American_Kestrel,58,0.4186,False,Furnarius rufus,0.9448
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/American_Kestrel/American_Kestrel-60-2026-08-20-birdnet-09_06_41.mp3,American_Kestrel,60,0.3448,False,Furnarius rufus,0.9765
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/American_Kestrel/American_Kestrel-74-2026-08-21-birdnet-08_20_25.mp3,American_Kestrel,74,0.9836,False,Furnarius rufus,0.9844
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/American_Kestrel/American_Kestrel-51-2026-08-21-birdnet-08_49_19.mp3,American_Kestrel,51,0.7301,False,Furnarius rufus,0.9934
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Black-bellied_Plover/Black-bellied_Plover-57-2026-08-19-birdnet-18_54_26.mp3,Black-bellied_Plover,57,0.0268,False,Megascops choliba,0.756
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-05/Black-crowned_Night-Heron/Black-crowned_Night-Heron-77-2026-07-05-birdnet-08_28_09.mp3,Black-crowned_Night-Heron,77,0.0447,False,Zonotrichia capensis,0.9302
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Buff-browed_Foliage-gleaner/Buff-browed_Foliage-gleaner-52-2026-07-11-birdnet-08_24_57.mp3,Buff-browed_Foliage-gleaner,52,0.4346,False,Furnarius rufus,0.9714
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Buff-browed_Foliage-gleaner/Buff-browed_Foliage-gleaner-58-2026-07-15-birdnet-10_20_26.mp3,Buff-browed_Foliage-gleaner,58,0.7023,False,Guira guira,0.9891
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Campo_Flicker/Campo_Flicker-63-2026-07-11-birdnet-10_11_43.mp3,Campo_Flicker,63,0.8857,True,Colaptes campestris,0.8857
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Chalk-browed_Mockingbird/Chalk-browed_Mockingbird-50-2026-06-22-birdnet-12_44_08.mp3,Chalk-browed_Mockingbird,50,0.4404,True,Mimus saturninus_Chalk-browed Mockingbird,0.4404
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Creamy-bellied_Thrush/Creamy-bellied_Thrush-50-2026-07-04-birdnet-18_27_19.mp3,Creamy-bellied_Thrush,50,0.6849,False,Guira guira,0.8623
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Golden-crowned_Warbler/Golden-crowned_Warbler-53-2026-07-04-birdnet-18_23_55.mp3,Golden-crowned_Warbler,53,0.9972,True,Basileuterus culicivorus,0.9972
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Golden-crowned_Warbler/Golden-crowned_Warbler-72-2026-07-04-birdnet-18_23_52.mp3,Golden-crowned_Warbler,72,0.9958,True,Basileuterus culicivorus,0.9958
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-53-2026-07-13-birdnet-09_27_21.mp3,Gray-cowled_Wood-Rail,53,0.0395,False,Pitangus sulphuratus,0.9727
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-55-2026-07-25-birdnet-08_44_08.mp3,Gray-cowled_Wood-Rail,55,0.0039,False,Zonotrichia capensis,0.9849
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-95-2026-08-16-birdnet-07_40_36.mp3,Gray-cowled_Wood-Rail,95,0.9946,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.9946
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-96-2026-08-16-birdnet-07_46_27.mp3,Gray-cowled_Wood-Rail,96,0.9973,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.9973
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-94-2026-08-16-birdnet-07_46_24.mp3,Gray-cowled_Wood-Rail,94,0.985,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.985
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-98-2026-08-20-birdnet-08_07_25.mp3,Gray-cowled_Wood-Rail,98,0.9981,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.9981
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-94-2026-08-20-birdnet-08_07_28.mp3,Gray-cowled_Wood-Rail,94,0.9986,True,Aramides cajaneus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-95-2026-08-20-birdnet-08_07_31.mp3,Gray-cowled_Wood-Rail,95,0.9888,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.9888
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-93-2026-08-20-birdnet-07_57_52.mp3,Gray-cowled_Wood-Rail,93,0.7692,False,Zonotrichia capensis,0.9748
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-92-2026-08-20-birdnet-07_57_58.mp3,Gray-cowled_Wood-Rail,92,0.999,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Gray-cowled_Wood-Rail/Gray-cowled_Wood-Rail-98-2026-08-20-birdnet-07_57_55.mp3,Gray-cowled_Wood-Rail,98,0.9998,True,Aramides cajaneus_Gray-cowled Wood-Rail,0.9998
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-05/Grayish_Baywing/Grayish_Baywing-53-2026-07-05-birdnet-10_00_16.mp3,Grayish_Baywing,53,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-05/Grayish_Baywing/Grayish_Baywing-50-2026-07-05-birdnet-08_52_07.mp3,Grayish_Baywing,50,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Grayish_Baywing/Grayish_Baywing-55-2026-07-07-birdnet-09_03_54.mp3,Grayish_Baywing,55,0.9999,True,Agelaioides badius,0.9999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/Grayish_Baywing/Grayish_Baywing-59-2026-07-08-birdnet-09_57_54.mp3,Grayish_Baywing,59,0.9996,True,Agelaioides badius,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Grayish_Baywing/Grayish_Baywing-56-2026-07-09-birdnet-08_28_37.mp3,Grayish_Baywing,56,0.9999,True,Agelaioides badius,0.9999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Grayish_Baywing/Grayish_Baywing-54-2026-07-10-birdnet-08_42_21.mp3,Grayish_Baywing,54,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Grayish_Baywing/Grayish_Baywing-57-2026-07-10-birdnet-08_41_51.mp3,Grayish_Baywing,57,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Grayish_Baywing/Grayish_Baywing-58-2026-07-10-birdnet-08_43_09.mp3,Grayish_Baywing,58,0.9999,True,Agelaioides badius,0.9999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Grayish_Baywing/Grayish_Baywing-54-2026-07-12-birdnet-09_34_41.mp3,Grayish_Baywing,54,0.9999,True,Agelaioides badius,0.9999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Grayish_Baywing/Grayish_Baywing-61-2026-07-12-birdnet-09_18_11.mp3,Grayish_Baywing,61,0.9995,True,Agelaioides badius,0.9995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Grayish_Baywing/Grayish_Baywing-52-2026-07-12-birdnet-09_00_11.mp3,Grayish_Baywing,52,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Grayish_Baywing/Grayish_Baywing-52-2026-07-13-birdnet-08_55_35.mp3,Grayish_Baywing,52,0.9958,True,Agelaioides badius,0.9958
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Grayish_Baywing/Grayish_Baywing-60-2026-07-15-birdnet-08_43_23.mp3,Grayish_Baywing,60,0.9996,True,Agelaioides badius,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Grayish_Baywing/Grayish_Baywing-50-2026-07-15-birdnet-08_43_38.mp3,Grayish_Baywing,50,0.9999,True,Agelaioides badius,0.9999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Grayish_Baywing/Grayish_Baywing-50-2026-07-22-birdnet-11_56_22.mp3,Grayish_Baywing,50,0.9997,True,Agelaioides badius,0.9997
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Grayish_Baywing/Grayish_Baywing-50-2026-07-25-birdnet-08_13_05.mp3,Grayish_Baywing,50,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Grayish_Baywing/Grayish_Baywing-52-2026-08-15-birdnet-08_49_41.mp3,Grayish_Baywing,52,0.9983,True,Agelaioides badius,0.9983
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Grayish_Baywing/Grayish_Baywing-64-2026-08-15-birdnet-08_49_47.mp3,Grayish_Baywing,64,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Grayish_Baywing/Grayish_Baywing-59-2026-08-15-birdnet-08_50_56.mp3,Grayish_Baywing,59,0.9974,True,Agelaioides badius,0.9974
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Grayish_Baywing/Grayish_Baywing-64-2026-08-16-birdnet-07_34_21.mp3,Grayish_Baywing,64,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Grayish_Baywing/Grayish_Baywing-61-2026-08-16-birdnet-07_50_30.mp3,Grayish_Baywing,61,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Grayish_Baywing/Grayish_Baywing-60-2026-08-16-birdnet-07_33_03.mp3,Grayish_Baywing,60,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-66-2026-08-17-birdnet-08_00_18.mp3,Grayish_Baywing,66,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-57-2026-08-17-birdnet-07_55_00.mp3,Grayish_Baywing,57,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-54-2026-08-17-birdnet-08_00_45.mp3,Grayish_Baywing,54,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-87-2026-08-17-birdnet-08_00_09.mp3,Grayish_Baywing,87,1.0,True,Agelaioides badius,1.0
